date,away_team,away_pts,home_team,home_pts,ot,spread,season,elo_pred,recent_venue_diff,pace_diff,pred_raw_elo,pred_calibrated
2024-02-10,Clemson,77,Syracuse,68,,-9,2024-25,-3.2498710760939504,-6.990517852192748,-5.800000000000011,-3.2498710760939504,-2.8559902363933856
2024-02-10,NC State,79,Wake Forest,83,,4,2024-25,31.062451794999628,26.79194599696512,12.0,31.062451794999628,9.0
2024-02-12,Wake Forest,69,Duke,77,,8,2024-25,5.24604138297966,12.956567896025097,-5.200000000000017,5.24604138297966,3.335300586841662
2024-02-13,Louisville,77,Boston College,89,,12,2024-25,12.615609833090502,9.542953331472969,-15.200000000000017,12.615609833090502,5.30110739999251
2024-02-13,Florida State,75,Virginia Tech,83,,8,2024-25,9.050774611537303,0.2861527955431229,-0.39999999999997726,9.050774611537303,2.3365711876837025
2024-02-13,North Carolina,79,Syracuse,86,,7,2024-25,-12.870846113087532,-1.3484863969931626,13.599999999999994,-12.870846113087532,-5.309345602698606
2024-02-13,Pittsburgh,74,Virginia,63,,-11,2024-25,21.911538583966923,10.378597444084942,-27.19999999999999,21.911538583966923,8.654229585378097
2024-02-14,Miami (FL),60,Clemson,77,,17,2024-25,13.240099871582334,7.253966519609559,14.800000000000011,13.240099871582334,4.684984942957923
2024-02-14,Georgia Tech,55,Notre Dame,58,,3,2024-25,18.017823829162058,10.306717607116475,-32.79999999999998,18.017823829162058,7.448884938191512
2024-02-17,Miami (FL),77,Boston College,85,,8,2024-25,12.760793804945502,21.28740585338309,11.599999999999994,12.760793804945502,6.981833860906768
2024-02-17,NC State,78,Clemson,77,,-1,2024-25,23.229515131667746,13.688066022037878,11.599999999999994,23.229515131667746,9.0
2024-02-17,Syracuse,60,Georgia Tech,65,,5,2024-25,11.582944247829573,-4.264898989621241,-15.0,11.582944247829573,2.591469621544725
2024-02-17,Virginia Tech,81,North Carolina,96,,15,2024-25,0.6486242775641358,14.799043569855392,15.400000000000006,0.6486242775641358,1.8550434519581152
2024-02-17,Louisville,59,Pittsburgh,86,,27,2024-25,19.9047524610884,8.846622094742953,-27.200000000000017,19.9047524610884,7.7353694206686985
2024-02-17,Wake Forest,47,Virginia,49,,2,2024-25,15.586505521545131,2.5510479937810113,-29.400000000000006,15.586505521545131,5.274906499521142
2024-02-17,Duke,76,Florida State,67,,-9,2024-25,-1.775866181964534,-11.29694456841424,7.400000000000006,-1.775866181964534,-3.3011751596625585
2024-02-19,Virginia,41,Virginia Tech,75,,34,2024-25,-3.9560036925435496,-1.3387747956936522,18.19999999999999,-3.9560036925435496,-2.4590669806683465
2024-02-20,Pittsburgh,58,Wake Forest,91,,33,2024-25,0.32503306242178953,14.18429329834668,13.400000000000006,0.32503306242178953,1.6722834896383953
2024-02-20,Boston College,76,Florida State,84,,8,2024-25,9.193056241767362,-1.2795490922615063,10.0,9.193056241767362,1.9662285752185937
2024-02-20,Syracuse,87,NC State,83,,-4,2024-25,9.660206137052706,15.176248084434645,1.200000000000017,9.660206137052706,5.067904817697352
2024-02-21,Duke,84,Miami (FL),55,,-29,2024-25,-11.729716228677399,-0.6507789612392809,1.799999999999983,-11.729716228677399,-4.648454607694227
2024-02-21,Notre Dame,72,Louisville,50,,-22,2024-25,-1.2388335939800073,16.555968781960352,29.400000000000006,-1.2388335939800073,1.340013946054961
2024-02-21,Clemson,81,Georgia Tech,57,,-24,2024-25,-9.306777020890877,-13.025569975637827,-13.599999999999994,-9.306777020890877,-5.760298810354845
2024-02-24,Florida State,63,Clemson,74,,11,2024-25,22.355534572773514,9.530346820057217,-9.800000000000011,22.355534572773514,8.405866679892874
2024-02-24,Georgia Tech,80,Miami (FL),76,,-4,2024-25,14.786976764055543,-4.525510005751319,-3.4000000000000057,14.786976764055543,3.4288132530461675
2024-02-24,Boston College,70,NC State,81,,11,2024-25,4.739906957571042,7.2666227905646235,5.0,4.739906957571042,2.048189580062609
2024-02-24,Virginia Tech,64,Pittsburgh,79,,15,2024-25,12.044465108576627,22.824205686002507,-15.599999999999994,12.044465108576627,7.398970742754223
2024-02-24,Notre Dame,85,Syracuse,88,,3,2024-25,6.39923192300837,5.765743497572215,35.2,6.39923192300837,1.902720600373176
2024-02-24,North Carolina,54,Virginia,44,,-10,2024-25,3.307379414979414,4.969466588898412,-36.60000000000001,3.307379414979414,1.7785621373783238
2024-02-24,Duke,79,Wake Forest,83,,4,2024-25,-1.5079172340407012,14.97347226235142,-1.4000000000000057,-1.5079172340407012,1.4194263558076585
2024-02-26,Miami (FL),71,North Carolina,75,,4,2024-25,28.500925101202416,25.206424714735274,28.400000000000006,28.500925101202416,9.0
2024-02-27,Pittsburgh,62,Clemson,69,,7,2024-25,-1.8102680125146435,16.05788422218246,0.20000000000001705,-1.8102680125146435,1.48385981385946
2024-02-27,NC State,83,Florida State,90,,7,2024-25,6.873980558894232,1.3956836233798007,0.8000000000000114,6.873980558894232,1.7982800278333242
2024-02-27,Wake Forest,65,Notre Dame,70,,5,2024-25,-7.892104045017618,-1.9473342363676065,-7.999999999999986,-7.892104045017618,-3.476799461349323
2024-02-27,Virginia Tech,71,Syracuse,84,,13,2024-25,5.11223261709913,14.279419158438792,6.599999999999994,5.11223261709913,3.3503893249449743
2024-02-28,Virginia,72,Boston College,68,,-4,2024-25,0.7420736514147166,13.375928420506085,17.0,0.7420736514147166,1.618605463246305
2024-02-28,Louisville,59,Duke,84,,25,2024-25,39.73770275755089,28.75148489653268,-14.399999999999977,39.73770275755089,9.0
2024-03-02,Clemson,62,Notre Dame,69,,7,2024-25,7.809894692783746,-4.590771388783741,-17.200000000000017,7.809894692783746,1.333537150284323
2024-03-02,Florida State,76,Georgia Tech,85,,9,2024-25,-5.140271609776027,-11.692662826097571,-18.0,-5.140271609776027,-4.10690669490009
2024-03-02,Wake Forest,76,Virginia Tech,87,,11,2024-25,-16.802800508133487,17.54647530034694,13.199999999999989,-16.802800508133487,-3.346865146495679
2024-03-02,NC State,70,North Carolina,79,,9,2024-25,9.399669137693468,8.722449729813043,12.199999999999989,9.399669137693468,3.7186109536824143
2024-03-02,Pittsburgh,90,Boston College,65,,-25,2024-25,-17.77969010175343,15.569217126190004,12.0,-17.77969010175343,-3.9883672121275837
2024-03-02,Virginia,48,Duke,73,,25,2024-25,15.92141171249557,21.145255998441762,7.399999999999977,15.92141171249557,8.050464766786503
2024-03-02,Syracuse,82,Louisville,76,,-6,2024-25,-8.539217632475834,9.923111111335952,-2.3999999999999773,-8.539217632475834,-1.7313439545128453
2024-03-04,Duke,79,NC State,64,,-15,2024-25,-10.028956558628238,-9.614711508652412,-2.5999999999999943,-10.028956558628238,-5.567871016977403
2024-03-05,Syracuse,75,Clemson,90,,15,2024-25,19.012237641122375,4.4248353648238385,-17.200000000000017,19.012237641122375,6.542401984212194
2024-03-05,Virginia Tech,80,Louisville,64,,-16,2024-25,0.38184143333705833,8.916707035030232,-6.199999999999989,0.38184143333705833,1.0663180998406943
2024-03-05,Notre Dame,51,North Carolina,84,,33,2024-25,-3.213431515781258,12.19587622106325,27.599999999999994,-3.213431515781258,-0.027936515883104862
2024-03-05,Florida State,73,Pittsburgh,88,,15,2024-25,23.976773423629492,25.54718765480742,-16.0,23.976773423629492,9.0
2024-03-05,Georgia Tech,70,Wake Forest,69,,-1,2024-25,19.00877575869224,19.84479314319657,13.200000000000017,19.00877575869224,8.753898807942551
2024-03-06,Boston College,67,Miami (FL),57,,-10,2024-25,21.449621832403455,-2.602661464302221,3.1999999999999886,21.449621832403455,5.8426388505560976
2024-03-09,Georgia Tech,57,Virginia,72,,15,2024-25,-1.4047187197626272,-7.109321925414372,-33.0,-1.4047187197626272,-1.8856104675236374
2024-03-09,NC State,73,Pittsburgh,81,,8,2024-25,18.629308599300817,22.263366947107716,-10.599999999999994,18.629308599300817,9.0
2024-03-09,Notre Dame,76,Virginia Tech,82,,6,2024-25,4.30414557605975,27.291819857525063,11.0,4.30414557605975,5.2562670616894565
2024-03-09,Miami (FL),75,Florida State,83,,8,2024-25,20.353294845720484,11.293324392908767,18.0,20.353294845720484,7.657702250153468
2024-03-09,North Carolina,84,Duke,79,,-5,2024-25,19.828294834015196,15.268552008934824,-4.199999999999989,19.828294834015196,8.484529165161929
2024-03-09,Boston College,67,Louisville,61,,-6,2024-25,9.250461752243723,-10.781207383691251,12.799999999999983,9.250461752243723,0.3147509252636814
2024-03-09,Clemson,76,Wake Forest,81,,5,2024-25,2.487156698625745,9.790225086139632,13.599999999999994,2.487156698625745,1.622251338441414
